,isFraud
930525,0
327246,0
54499,0
371533,0
819915,0
315333,0
255477,0
806225,0
741508,0
634869,0
466196,0
378059,0
171956,0
463115,0
586983,0
622744,0
781130,0
1016163,0
494104,0
133846,0
756087,0
116351,0
381036,0
632684,0
132750,0
905194,0
137712,0
98664,0
962666,0
414300,0
721152,0
737226,0
211223,0
442341,0
524958,0
288271,0
342309,0
837514,0
54333,0
699831,0
960195,0
461487,0
436241,0
270343,0
944405,0
32155,0
355911,0
1013493,0
713153,0
884165,0
816920,0
810153,0
127025,0
413487,0
815987,0
723995,0
1045083,0
585941,0
418432,0
582719,0
372538,0
223675,0
29633,0
912731,0
701528,0
202501,0
515395,0
42270,0
136685,0
3322,0
634102,0
892547,0
957717,0
517181,0
1036112,0
316395,0
647075,0
658612,0
967914,0
714015,0
600431,0
271164,0
593747,0
967331,0
132536,0
21538,0
469371,0
110189,0
294461,0
501767,0
746048,0
765905,0
190263,0
124400,0
599600,0
601172,0
391121,0
952011,0
270217,0
165004,0
593438,0
904605,0
298737,0
711256,0
551185,0
722706,0
157864,0
540635,0
911422,0
599826,0
947263,0
818321,0
622642,0
470751,0
201980,0
312978,0
267195,0
396720,0
66706,0
228049,0
160389,0
140861,0
921786,0
601358,0
574534,0
279234,0
472564,0
592781,0
585838,0
97158,0
621901,0
979742,0
152784,0
562012,0
940461,0
24809,0
64742,0
257311,0
341177,0
948619,0
408400,0
13604,0
901937,0
442201,0
366781,0
479275,0
226341,0
65824,0
705294,0
494919,0
726465,0
807718,0
79573,0
512624,0
493515,0
249967,0
154456,0
487415,0
663702,0
783684,0
141058,0
493622,0
661131,0
578639,0
463522,0
297822,0
352835,0
757216,0
1016348,0
926944,0
901690,0
313782,0
26344,0
881005,0
619351,0
1019458,0
580505,0
992392,0
798500,0
323890,0
917528,0
833429,0
840793,0
254775,0
225043,0
941380,0
843653,0
1000199,0
580013,0
405990,0
997480,0
298688,0
171379,0
235095,0
134053,0
951622,0
874785,0
434868,0
201528,0
217386,0
697095,0
835025,0
805021,0
151462,0
997603,0
255443,0
236930,0
307339,0
15665,0
618322,0
676233,0
627519,0
453500,0
557689,0
600907,0
67210,0
485660,0
471205,0
170811,0
342854,0
960720,0
295009,0
553578,0
656015,0
566496,0
932590,0
890385,0
551866,0
694648,0
375402,0
122601,0
510087,0
299227,0
928889,0
84371,0
977958,0
896162,0
401843,0
541711,0
418782,0
984364,0
975697,0
115255,0
496034,0
116721,0
112714,0
122781,0
896646,0
75941,0
472195,0
696736,0
927633,0
445915,0
450928,0
534393,0
311367,0
153883,0
477995,0
671237,0
958764,0
616321,0
461102,0
787303,0
511211,0
286707,0
1046176,0
103645,0
997996,0
210516,0
284466,0
888817,0
1024982,0
964542,0
394944,0
751096,0
300790,0
629070,0
1030634,1
708743,0
954888,0
900155,0
859010,0
285651,0
277263,0
324413,0
345684,0
651844,0
582063,0
520897,0
988500,0
44181,0
1040782,0
407524,0
388298,0
932851,0
959327,0
185116,0
851540,0
846085,0
437945,0
252252,0
20281,0
653121,0
274223,0
997805,0
963028,0
292528,0
464697,0
118212,0
438780,0
556207,0
595785,0
390347,0
582927,0
370099,0
439303,0
690777,0
538593,0
500043,0
855373,0
856437,0
372175,0
677829,0
434426,0
137073,0
493828,0
224860,0
984719,0
268901,0
76494,0
561409,0
724202,0
463799,0
775754,0
379986,0
39365,0
931093,0
214445,0
1038774,0
165932,0
660348,0
2952,0
828441,0
103795,0
363440,0
361832,0
843723,0
916574,0
338321,0
463770,0
700926,0
991405,0
708948,0
197683,0
491428,0
277741,0
503469,0
734667,0
90880,0
669268,0
367238,0
120846,0
77569,0
830550,0
961364,0
701852,0
496867,0
922900,0
514780,0
632939,0
1038898,0
555635,0
354261,0
352375,0
460592,0
104419,0
675859,0
530064,0
451096,0
625879,0
309613,0
613756,0
776544,0
906391,0
533983,0
856524,0
924819,0
60458,0
412146,0
159607,0
636464,0
195457,0
1002217,0
463071,0
923080,0
466321,0
661301,0
282008,0
894066,0
601274,0
999176,0
12443,0
848654,0
191555,0
746989,0
369590,0
61727,0
767355,0
561451,0
884740,0
567277,0
11396,0
1015778,0
623337,0
335731,0
358756,0
311739,0
452419,0
876879,0
823766,0
381303,0
243026,0
466111,0
389462,0
1045744,0
418274,0
606770,0
994609,0
294694,0
192604,0
1011851,0
433674,0
964652,0
1027100,0
28813,0
698772,0
568331,0
555293,0
937584,0
228453,0
508254,0
1011779,0
75828,0
398286,0
200208,0
681985,0
970539,0
1039989,0
579822,0
980642,0
699155,0
324774,0
661988,0
796526,0
568416,0
199188,0
35153,0
909909,0
850899,0
665806,0
240339,0
648586,0
371327,0
216895,0
413624,0
979814,0
140069,0
7693,0
175845,0
1030243,0
571136,0
520917,0
336999,0
236724,0
341586,0
448930,0
465381,0
230775,0
872571,0
356253,0
919090,0
911069,0
488737,0
480842,0
748214,0
331631,0
23968,0
487809,0
137400,0
378146,0
677535,0
864722,0
612325,0
1025059,0
933194,0
960035,0
534615,0
787092,0
458407,0
760383,0
384679,0
104158,0
242508,0
183062,0
561666,0
159458,0
192848,0
727668,0
387533,0
262819,0
6000,0
654479,0
49572,0
91487,0
933604,0
483911,0
727036,0
609534,0
898488,0
273844,0
201621,0
810993,0
287805,0
668120,0
453074,0
581318,0
157764,0
615097,0
350804,0
664566,0
71341,0
597008,0
203087,0
417259,0
1026784,0
819773,0
54272,0
532675,0
58298,0
742754,0
593144,0
973176,0
462334,0
435702,0
828653,0
280203,0
989923,0
28871,0
8729,0
302525,0
712938,0
915002,0
1012869,0
460471,0
138844,0
731242,0
284912,0
742621,0
560414,0
75463,0
678601,0
544909,0
309667,0
484828,0
853511,0
53818,0
786200,0
681350,0
959168,0
885750,0
871150,0
793617,0
615168,0
351626,0
1046559,0
442332,0
839816,0
638866,0
680987,0
459751,0
849097,0
420210,0
467381,0
511209,0
792169,0
766968,0
880360,0
342616,0
662961,0
831104,0
853810,0
112799,0
988482,0
587310,0
555754,0
476434,0
520015,0
573106,0
1042491,0
915454,0
181378,0
667534,0
14572,0
566492,0
701360,0
158932,0
320676,0
607634,0
797136,0
646392,0
427069,0
72401,0
926618,0
906331,0
212571,0
857329,0
717849,0
26326,0
702466,0
981008,0
664686,0
301241,0
921864,0
363827,0
71731,0
667158,0
440084,0
999492,0
576641,0
492702,0
197950,0
576915,0
358153,0
1026379,0
250475,0
415462,0
604688,0
689482,0
572464,0
705945,0
608165,0
252401,0
684662,0
927994,0
368822,0
45652,0
897967,0
886493,0
435594,0
364682,0
731570,0
598716,0
216350,0
972595,0
535790,0
93139,0
516789,0
438757,0
697917,0
986776,0
19129,0
887518,0
288656,0
739263,0
566604,0
901309,0
980672,0
873353,0
50669,0
795291,0
440667,0
440053,0
673514,0
789193,0
272254,0
827554,0
940623,0
729432,0
421514,0
601648,0
274861,0
512143,0
672291,0
483630,0
978453,0
663712,0
1031465,0
1035997,0
930641,0
117098,0
427087,0
917336,0
853969,0
915317,0
97865,0
258599,0
324043,0
907240,0
180594,0
336533,0
11865,0
779323,0
299735,0
1048023,0
174604,0
262201,0
473653,0
1005592,0
118210,0
433229,0
200376,0
452202,0
131286,0
428025,0
659277,0
220705,0
110480,0
677028,0
724233,0
330885,0
43227,0
34926,0
516574,0
931247,0
937263,0
454540,0
184922,0
464846,0
970251,0
877086,0
282070,0
452731,0
319335,0
728983,0
181314,0
1032768,0
712916,0
44187,0
332790,0
14132,0
357594,0
726466,0
191474,0
684441,0
568121,0
866622,0
191573,0
236116,0
810480,0
866449,0
101667,0
918333,0
766815,0
390161,0
603381,0
1047287,0
84733,0
287094,0
665399,0
915781,0
127458,0
354934,0
400243,0
937791,0
234943,0
855232,0
409783,0
1938,0
66904,0
385703,0
774887,0
396841,0
470060,0
616787,0
804534,0
341874,0
815596,0
594792,0
300666,0
1019101,0
210179,0
603450,0
952530,0
372442,0
64804,0
956837,0
89598,0
447358,0
1575,0
160466,0
412849,0
375010,0
983141,0
467901,0
559286,0
858570,0
944879,0
711111,0
306839,0
845440,0
323474,0
466569,0
708076,0
894002,0
20416,0
337925,0
759810,0
1019326,0
103156,0
477181,0
228546,0
733150,0
316393,0
1017411,0
992320,0
1012677,0
966620,0
723318,0
132074,0
981468,0
242402,0
182721,0
727200,0
278802,0
727904,0
978143,0
706062,0
292992,0
698326,0
398028,0
177982,0
797061,0
95272,0
592419,0
546942,0
279873,0
140186,0
225889,0
66278,0
801172,0
307085,0
482147,0
1005509,0
902433,0
28810,0
580733,0
512956,0
113110,0
265252,0
937096,0
516241,0
320439,0
576719,0
798208,0
253721,0
356589,0
390297,0
1018987,0
828774,0
463316,0
720821,0
698903,0
713432,0
689029,0
151259,0
62527,0
833638,0
833305,0
294129,0
131452,0
827662,0
222347,0
652545,0
348272,0
833700,0
693808,0
147774,0
557118,0
94676,0
919738,0
976372,0
314066,0
462071,0
298542,0
214940,0
285359,0
608883,0
971966,0
330799,0
622536,0
503073,0
730413,0
706397,0
585650,0
995163,0
568226,0
556197,0
12572,0
372100,0
541431,0
204466,0
536433,0
692831,0
240437,0
1000449,0
80644,0
945390,0
616845,0
25662,0
177466,0
84867,0
488043,0
236567,0
95876,0
115186,0
451392,0
551853,0
709283,0
563540,0
129241,0
853267,0
336662,0
648880,0
41543,0
1029151,0
171857,0
628151,0
542605,0
1017144,0
116949,0
1044435,0
740066,0
4443,1
248135,0
802001,0
48516,0
735744,0
712566,0
849177,0
301547,0
168909,0
7863,0
604807,0
778634,0
940565,0
843184,0
369670,0
763358,0
87901,0
677860,0
989541,0
34135,0
843997,0
959721,0
534647,0
271853,0
682080,0
519157,0
835996,0
687954,0
1042842,0
573153,0
406425,0
786751,0
433555,0
994802,0
633534,0
248100,0
640569,0
354607,0
52618,0
815425,0
445677,0
789298,0
327049,0
805380,0
114853,0
263190,0
476696,0
915536,0
994754,0
839754,0
723735,0
120333,0
916380,0
436761,0
28703,0
176887,0
904521,0
1020062,0
733270,0
847748,0
503398,0
234341,0
196955,0
385360,0
670239,0
498053,0
35267,0
176493,0
960358,0
869980,0
3094,0
23255,0
743001,0
478300,0
907070,0
697240,0
744804,0
892406,0
946291,0
10969,0
1043594,0
759877,0
258574,0
706677,0
529023,0
533388,0
182814,0
437801,0
568625,0
64796,0
585543,0
894145,0
53405,0
442036,0
481337,0
622777,0
224962,0
391830,0
244373,0
923334,0
1022665,0
877708,0
717813,0
522543,0
18638,0
300504,0
91803,0
664728,0
963472,0
197848,0
415849,0
162917,0
372360,0
935792,0
413909,0
456572,0
712676,0
531616,0
74236,0
824820,0
975078,0
1019426,0
1030202,0
12746,0
881807,0
30532,0
435462,0
728893,0
8215,0
958801,0
459359,0
971604,0
854894,0
994926,0
621737,0
131866,0
465301,0
522446,0
417538,0
228176,0
851513,0
739414,0
586700,0
858410,0
569967,0
422002,0
834691,0
903116,0
992997,0
258212,0
32024,0
185056,0
854569,0
755274,0
1028444,0
166823,0
978441,0
540334,0
797601,0
957566,0
876038,0
897499,0
589346,0
790497,0
915724,0
589157,0
277990,1
87878,0
626912,0
1018570,0
830013,0
982346,0
163564,0
835267,0
18957,0
909238,0
147389,0
62314,0
168282,0
94630,0
333527,0
174496,0
1030509,1
333873,0
635009,0
366714,0
494930,0
869506,0
785880,0
1020358,0
998263,0
637806,0
193901,0
661612,0
760277,0
595000,0
859167,0
321052,0
353954,0
88124,0
209637,0
797144,0
636452,0
1013062,0
346489,0
64379,0
382337,0
549439,0
409817,0
440387,0
314008,0
605720,0
813413,0
644512,0
885032,0
159763,0
912184,0
683665,0
84643,0
205847,0
251717,0
528615,0
794162,0
616007,0
19341,0
660138,0
492833,0
603727,0
370163,0
317059,0
287233,0
132747,0
933322,0
1014937,0
770661,0
186861,0
154410,0
165572,0
267715,0
443789,0
836029,0
843226,0
740482,0
498671,0
334028,0
722905,0
241074,0
521151,0
294343,0
73471,0
93221,0
339649,0
215891,0
105703,0
547072,0
14371,0
370948,0
76255,0
219028,0
337771,0
320719,0
903232,0
93839,0
716297,0
258951,0
938531,0
8108,0
990599,0
419957,0
688431,0
385658,0
649334,0
317391,0
407397,0
870534,0
380179,0
848806,0
594512,0
714081,0
851098,0
279796,0
201585,0
283513,0
462372,0
110592,0
153182,0
695673,0
845500,0
508987,0
551182,0
971208,0
542376,0
738308,0
388323,0
588183,0
941873,0
1024739,0
24602,0
502885,0
1032529,0
663525,0
168617,0
514816,0
718900,0
60365,0
869865,0
610141,0
241814,0
482512,0
90356,0
251599,0
977868,0
646274,0
257069,0
474904,0
553185,0
231134,0
503352,0
693319,0
152433,0
1015376,0
779633,0
472964,0
414290,0
138401,0
866396,0
546277,0
565299,0
387561,0
544490,0
111547,0
522384,0
236546,0
638968,0
1003752,0
916232,0
801628,0
979652,0
935784,0
495829,0
1030139,0
137133,0
225493,0
884039,0
712655,0
1226,0
72427,0
541181,0
789758,0
272846,0
197070,0
718207,0
1003547,0
64457,0
90837,0
902627,0
982215,0
464873,0
155526,0
18136,0
991166,0
304498,0
882191,0
248426,0
466927,0
803425,0
186878,0
572527,0
1033939,0
726033,0
954345,0
617203,0
150974,0
512590,0
518283,0
705809,0
331536,0
518637,0
162182,0
601389,0
385490,0
169135,0
1011782,0
662574,0
115675,0
787299,0
45674,0
52531,0
732274,0
925051,0
35024,0
215272,0
535102,0
10678,0
916103,0
110460,0
917057,0
612145,0
311524,0
778179,0
538362,0
982841,0
988145,0
783782,0
213108,0
66175,0
737235,0
940732,0
421037,0
373926,0
849191,0
461753,0
559142,0
102372,0
361860,0
427736,0
405806,0
975362,0
229436,0
524090,0
249074,0
853771,0
558596,0
840378,0
1013471,0
678943,0
325069,0
345787,0
483445,0
388550,0
856224,0
307969,0
331419,0
508080,0
964755,0
992590,0
586586,0
328456,0
134385,0
45159,0
247569,0
332596,0
302582,0
446954,0
938184,0
93929,0
38867,0
386779,0
253480,0
176971,0
173353,0
868035,0
958526,0
483081,0
870273,0
340920,0
837566,0
871671,0
297365,0
676329,0
335493,0
1014560,0
933007,0
386982,0
678247,0
260238,0
924387,0
484221,0
704577,0
760744,0
549498,0
496134,0
263414,0
721583,0
803104,0
553807,0
533473,0
832284,0
548492,0
225039,0
946350,0
695160,0
223275,0
375161,0
675678,0
83382,0
63100,0
125558,0
149626,0
417240,0
633978,0
235383,0
283525,0
211138,0
119694,0
1028201,0
1019565,0
1042205,0
126600,0
582143,0
46017,0
1002523,0
403154,0
779242,0
900641,0
913529,0
518121,0
251114,0
562322,0
145532,0
319629,0
456126,0
994086,0
108082,0
494097,0
1001119,0
685159,0
134006,0
431544,0
250914,0
159421,0
649914,0
894251,0
520863,0
564246,0
676148,0
834339,0
57109,0
508836,0
436117,0
878504,0
560348,0
776322,0
683597,0
342251,0
1022969,0
871588,0
599651,0
542254,0
756589,0
178961,0
190086,0
307127,0
288348,0
551232,0
292292,0
344048,0
500139,0
641362,0
506848,0
199983,0
902943,0
460957,0
369586,0
757006,0
218491,0
698175,0
538436,0
373370,0
720406,0
1021769,0
475224,0
570484,0
129625,0
291590,0
354353,0
287342,0
446039,0
180377,0
928065,0
532648,0
1041582,0
102062,0
254574,0
805879,0
583409,0
66485,0
1005230,0
34491,0
446498,0
489366,0
549085,0
234311,0
418269,0
274742,0
1044783,0
1028720,0
100538,0
143934,0
111748,0
8305,0
1027956,0
783831,0
304073,0
444365,0
232681,0
891175,0
697698,0
685059,0
209433,0
1037946,0
889346,0
51264,0
458975,0
957834,0
640399,0
345258,0
268051,0
428909,0
790843,0
894391,0
589616,0
117884,0
274402,0
610069,0
235066,0
740778,0
364068,0
123977,0
117457,0
25334,0
833446,0
955790,0
644681,0
275251,0
580943,0
747192,0
286217,0
217007,0
820346,0
668190,0
397772,0
487280,0
892921,0
1035856,0
324928,0
760831,0
963043,0
846078,0
148316,0
976891,0
40382,0
537778,0
328103,0
441487,0
230741,0
313517,0
975881,0
253172,0
576192,0
70035,0
426250,0
933315,0
1032306,0
1018029,0
891348,0
348073,0
787254,0
158176,0
223560,0
1022639,0
269713,0
530383,0
970651,0
189210,0
275468,0
566151,0
64411,0
645326,0
686216,0
781039,0
229247,0
165488,0
770482,0
1011429,0
343108,0
882756,0
558039,0
148042,0
144047,0
564629,0
46481,0
796350,0
991643,0
349014,0
923484,0
64850,0
733258,0
255254,0
859657,0
558316,0
561437,0
992543,0
422251,0
56377,0
997407,0
581886,0
1018808,0
58017,0
181224,0
383946,0
859549,0
331934,0
125461,0
715322,0
296334,0
803211,0
64274,0
808097,0
843714,0
579176,0
454738,0
212955,0
401826,0
79045,0
826202,0
905426,0
204040,0
523254,0
502229,0
40815,0
267598,0
421574,0
458613,0
981730,0
370929,0
109031,0
241573,0
409891,0
363369,0
67291,0
109181,0
686471,0
872625,0
1048099,0
306683,0
673348,0
652132,0
970777,0
201225,0
265202,0
657045,0
857438,0
798159,0
979149,0
125137,0
785745,0
112146,0
628175,0
691542,0
872478,0
443192,0
396326,0
877908,0
5472,0
65627,0
809630,0
460292,0
1038896,0
475159,0
714906,0
929146,0
972518,0
635575,0
507759,0
748721,0
403284,0
565422,0
355368,0
724136,0
858619,0
900175,0
79636,0
593189,0
466162,0
681482,0
674072,0
920859,0
873813,0
716584,0
377606,0
915675,0
554074,0
932275,0
328593,0
653097,0
643823,0
128982,0
403473,0
517747,0
522993,0
228116,0
561498,0
205458,0
707036,0
1034865,0
793662,0
662216,0
22881,0
16291,0
579303,0
411059,0
32508,0
517285,0
278890,0
39172,0
225378,0
486797,0
593555,0
511690,0
888611,0
526315,0
318388,0
148537,0
3840,0
889849,0
206350,0
660312,0
790916,0
95654,0
692279,0
317341,0
467011,0
851580,0
129735,0
328035,0
117936,0
886844,0
507348,0
931665,0
309176,0
118479,0
581278,0
763273,0
544242,0
454309,0
7578,0
631453,0
891296,0
1011678,0
166599,0
230750,0
473241,0
956294,0
544137,0
67838,0
706796,0
115941,0
620194,0
401003,0
600585,0
273538,0
286784,0
379169,0
473294,0
70496,0
812698,0
190861,0
65755,0
204153,0
35160,0
506807,0
1000276,0
580657,0
760197,0
75671,0
758615,0
677705,0
705908,0
1026433,0
482766,0
200056,0
503383,0
552120,0
770471,0
788837,0
472333,0
1019204,0
398763,0
866099,0
1033883,0
922461,0
533459,0
688574,0
693623,0
147322,0
663280,0
719612,0
731764,0
88906,0
755756,0
1035831,0
857238,0
956677,0
192665,0
927208,0
713810,0
566350,0
983685,0
802808,0
755422,0
258127,0
703620,0
1000635,0
842988,0
269848,0
262412,0
533001,0
68668,0
107996,0
661319,0
473216,0
395398,0
843803,0
975068,0
987079,0
392311,0
751613,0
999219,0
678495,0
504447,0
843546,0
612250,0
77601,0
551336,0
1033986,0
177981,0
263831,0
92095,0
344043,0
803482,0
959278,0
183492,0
893945,0
386777,0
173337,0
113744,0
456684,0
467559,0
769670,0
838893,0
847464,0
919850,0
253267,0
508856,0
571081,0
648634,0
494187,0
612959,0
413611,0
950856,0
709874,0
589054,0
138743,0
861963,0
45956,0
603161,0
711230,0
1020161,0
465717,0
617826,0
644213,0
209757,0
908256,0
726410,0
183859,0
996891,0
75099,0
1034026,0
479509,0
756292,0
603788,0
578365,0
657620,0
666985,0
801785,0
912586,0
448315,0
380546,0
1024204,0
591909,0
306009,0
334762,0
843470,0
856348,0
198522,0
325965,0
1021803,0
6164,0
103150,0
154679,0
625681,0
166009,0
454506,0
408410,0
668760,0
232228,0
1003053,0
156330,0
799152,0
209724,0
662023,0
574268,0
732961,0
857257,0
19516,0
735710,0
912761,0
730013,0
280159,0
138074,0
434218,0
31879,0
281005,0
966415,0
1012081,0
18756,0
610834,0
550943,0
927686,0
98286,0
1022049,0
996711,0
671776,0
547760,0
633412,0
626765,0
994055,0
796463,0
188694,0
755023,0
116158,0
516622,0
319399,0
16567,0
952113,0
917987,0
319084,0
939305,0
1042492,0
683194,0
657914,0
483707,0
606190,0
390565,0
199524,0
995387,0
156602,0
309445,0
787375,0
825355,0
798065,0
395837,0
1023037,0
111561,0
978653,0
699647,0
991416,0
472179,0
15756,0
508651,0
817801,0
37810,0
1040385,0
34937,0
587676,0
849876,0
405852,0
630748,0
685164,0
801499,0
863726,0
240120,0
1009249,0
457622,0
269171,0
553357,0
607737,0
435693,0
210030,0
634846,0
900059,0
172432,0
78946,0
333644,0
885231,0
303787,0
410630,0
8031,0
175287,0
559068,0
758020,0
722908,0
779747,0
937610,0
692415,0
415129,0
127031,0
384040,0
549243,0
525914,0
608208,0
543406,0
469781,0
785041,0
688240,0
591393,0
42784,0
987989,0
513216,0
954433,0
659989,0
908103,0
1004799,0
671724,0
176032,0
210425,0
189086,0
752755,0
873770,0
684471,0
216373,0
412928,0
677494,0
893843,0
606354,0
879637,0
434823,0
942552,0
662125,0
892329,0
440609,0
133674,0
471303,0
522423,0
96605,0
428864,0
84298,0
338441,0
871791,0
636606,0
466497,0
184362,0
689744,0
579882,0
76879,0
53854,0
312900,0
151494,0
149955,0
149298,0
1032788,0
224550,0
262340,0
422386,0
394518,0
128446,0
622931,0
536530,0
327018,0
840414,0
181967,0
536348,0
645634,0
1550,0
517484,0
173063,0
833690,0
1024429,0
669259,0
889683,0
481506,0
68322,0
975459,0
269139,0
457266,0
630317,0
712199,0
136613,0
476570,0
70515,0
833925,0
287472,0
666214,0
908030,0
1012028,0
903620,0
32468,0
135107,0
948863,0
712332,0
113975,0
695905,0
154288,0
915314,0
152365,0
133513,0
315050,0
225274,0
520589,0
31601,0
563118,0
681338,0
810187,0
174808,0
692604,0
158546,0
349399,0
147697,0
441259,0
433551,0
984767,0
75663,0
54187,0
141079,0
813508,0
690574,0
712642,0
363727,0
764644,0
828679,0
495333,0
471859,0
80521,0
336125,0
654260,0
733218,0
661563,0
343939,0
629367,0
928849,0
313747,0
606339,0
703433,0
727783,0
287692,0
1033702,0
121707,0
300742,0
684230,0
934328,0
272828,0
792614,0
477374,0
614365,0
723517,0
431701,0
429621,0
151410,0
772968,0
390790,0
599484,0
837442,0
122145,0
516874,0
859188,0
118138,0
306094,0
131772,0
883582,0
500738,0
521634,0
163580,0
180869,0
7900,0
186121,0
557133,0
992962,0
270815,0
374897,0
205063,0
153135,0
629612,0
563716,0
215158,0
528447,0
570018,0
889188,0
893652,0
847114,0
733824,0
968709,0
78382,0
13099,0
726497,0
299839,0
230695,0
784361,0
639621,0
819673,0
912667,0
191429,0
217065,0
485582,0
895978,0
270921,0
367109,0
560702,0
727597,0
180207,0
827065,0
887020,0
837437,0
827567,0
762439,0
319151,0
799763,0
678260,0
165900,0
110501,0
478951,0
740920,0
818431,0
605801,0
511468,0
360088,0
859365,0
186493,0
236416,0
263536,0
751710,0
433163,0
163421,0
376331,0
1035122,0
