,isFraud
378432,0
953647,0
379561,0
42357,0
202168,0
572804,0
216951,0
613350,0
897945,0
990512,0
699571,0
696560,0
652125,0
726711,0
786115,0
633940,0
1031560,0
253320,0
680708,0
72444,0
285941,0
741277,0
405745,0
9581,0
910417,0
625894,0
463543,0
18315,0
662484,0
70407,0
72777,0
27098,0
530774,0
556402,0
656677,0
428418,0
713415,0
3067,0
667487,0
252246,0
412288,0
471580,0
642804,0
677594,0
459338,0
965716,0
373787,0
863014,0
277649,0
194572,0
458797,0
735027,0
968209,0
1030871,0
809115,0
999506,0
774590,0
287474,0
615429,0
619209,0
543063,0
233605,0
172125,0
851435,0
336968,0
415697,0
832076,0
672382,0
984846,0
636416,0
472901,0
192610,0
438203,0
167390,0
1005108,0
380767,0
288149,0
489915,0
467816,0
865018,0
279954,0
867016,0
104885,0
484941,0
645216,0
23665,0
538859,0
891103,0
8218,0
415957,0
1005297,0
670568,0
653693,0
966854,0
880844,0
704974,0
45559,0
311251,0
320231,0
702713,0
926385,0
688070,0
212525,0
29271,0
380241,0
717733,0
47234,0
83385,0
249233,0
197992,0
838223,0
424537,0
141450,0
855165,0
681332,0
836037,0
54833,0
50686,0
421846,0
663981,0
742065,0
1014747,0
310588,0
533134,0
885560,0
560954,0
790811,0
712575,0
929435,0
904683,0
300393,0
264238,0
828473,0
174512,0
800022,0
459095,0
353885,0
986150,0
740228,0
173648,0
748164,0
145232,0
899818,0
661454,0
302415,0
934513,0
530554,0
899630,0
603498,0
281566,0
337078,0
824144,0
672329,0
551563,0
631820,0
500207,0
381192,0
314507,0
848213,0
68726,0
150273,0
303566,0
20961,0
416605,0
861177,0
644839,0
218451,0
529377,0
478045,0
907425,0
413280,0
384098,0
801453,0
721228,0
352142,0
732876,0
246947,0
921760,0
893486,0
301924,0
735401,0
204245,0
999824,0
712458,0
302730,0
165610,0
373836,0
933306,0
158708,0
819826,0
104822,0
438990,0
765206,0
279321,0
263115,0
315485,0
364724,0
730921,0
419579,0
627588,0
1020871,0
345764,0
64692,0
69807,0
359718,0
377264,0
943282,0
960309,0
937057,0
769993,0
945561,0
929610,0
546803,0
793558,0
259847,0
537418,0
760266,0
392219,0
549979,0
398162,0
957788,0
598856,0
168587,0
988156,0
439172,0
535962,0
432637,0
1001786,0
488709,0
819577,0
405434,0
590218,0
139548,0
28693,0
302520,0
837770,0
109173,0
880896,0
825310,0
209389,0
965055,0
461414,0
536644,0
1026314,0
110422,0
213391,0
973449,0
387039,0
219901,0
329048,0
292215,0
344457,0
972307,0
916863,0
432883,0
785389,0
197291,0
92187,0
771321,0
569100,0
148479,0
253878,0
476595,0
15797,0
885612,0
1039287,0
266324,0
678420,0
504465,0
268708,0
953458,0
196153,0
222412,0
503538,0
361831,0
30155,0
202009,0
343454,0
403075,0
343546,0
745051,0
911635,0
302393,0
123798,0
40583,0
899600,0
608628,0
712822,0
398290,0
878463,0
480633,0
362771,0
87684,0
677798,0
804437,0
454665,0
135948,0
11501,0
727365,0
552861,0
221415,0
915774,0
202115,0
60280,0
451403,0
182557,0
907086,0
172725,0
196270,0
563709,0
1001203,0
840856,0
689496,0
654252,0
107632,0
642062,0
622087,0
341054,0
28866,0
398974,0
357666,0
33099,0
751118,0
13788,0
903267,0
691309,0
259879,0
850329,0
295780,0
320429,0
492821,0
187316,0
851959,0
126361,0
438611,0
590768,0
930734,0
78344,0
820341,0
347781,0
672088,0
120810,0
569300,0
443564,0
71838,0
671696,0
716098,0
323785,0
445143,0
112533,0
528437,0
977990,0
957318,0
25976,0
898644,0
404375,0
120176,0
599551,0
775251,0
873800,0
818544,0
33431,0
822004,0
899030,0
28010,0
104236,0
527187,0
245289,0
317628,0
39565,0
400093,0
959477,0
706038,0
1012340,0
905421,0
954743,0
266723,0
996805,0
358558,0
124273,0
688550,0
8665,0
932775,0
208722,0
222130,0
66518,0
143261,0
479331,0
612939,0
810988,0
219582,0
531253,0
552751,0
163908,0
75620,0
613277,0
299182,0
761738,0
641405,0
950308,0
561605,0
795958,0
372785,0
701450,0
447132,0
383040,0
104319,0
286922,0
611205,0
201732,0
453651,0
266783,0
321526,0
465194,0
513154,0
346172,0
549964,0
828658,0
187744,0
494848,0
682857,0
319119,0
287833,0
839084,0
316589,0
973120,0
704204,0
214524,0
855487,0
886390,0
307542,0
214164,0
789681,0
107060,0
50374,0
134690,0
501300,0
670648,0
204568,0
712194,0
312713,0
663109,0
519869,0
807711,0
622615,0
817383,0
103086,0
703344,0
303956,0
236514,0
878119,0
357214,0
119564,0
806473,0
383525,0
504661,0
386949,0
149858,0
267472,0
86493,0
994298,0
286516,0
398382,0
277220,0
138507,0
101067,0
123624,0
316964,0
70357,0
721039,0
63652,0
221883,0
354898,0
319689,0
997395,0
617252,0
768445,0
650877,0
923695,0
808127,0
820508,0
218244,0
5813,0
193963,0
181041,0
529393,0
488534,0
645359,0
416763,0
6165,0
709415,0
377913,0
384970,0
476081,0
153624,0
390032,0
386617,0
489576,0
128274,0
691107,0
625756,0
73421,0
38987,0
348868,0
629581,0
515027,0
5620,0
463489,0
300674,0
448163,0
366953,0
517761,0
83554,0
492240,0
917260,0
507290,0
423690,0
659623,0
758503,0
915257,0
856775,0
992892,0
955607,0
707495,0
494350,0
1047701,0
226111,0
505476,0
350127,0
812688,0
49729,0
699011,0
430762,0
450940,0
488346,0
225275,0
1009268,0
1030191,0
185518,0
247795,0
106226,0
923317,0
791289,0
825927,0
309383,0
373997,0
688497,0
448312,0
959419,0
683276,0
812448,0
42917,0
269684,0
885362,0
784426,0
753361,0
59761,0
894794,0
770703,0
350241,0
535176,0
446502,0
409795,0
632247,0
449209,0
409059,0
745391,0
511733,0
344511,0
101382,0
801280,0
985383,0
40479,0
639358,0
992569,0
434700,0
964121,0
265956,0
148303,0
536241,0
613566,0
761310,0
952958,0
592279,0
876933,0
155849,0
585187,0
88157,0
782019,0
970646,0
784630,0
979982,0
401424,0
531232,0
249856,0
511861,0
1038730,0
636474,0
118504,0
635199,0
302758,0
53355,0
145630,0
807314,0
271160,0
428327,0
793235,0
34738,0
602676,0
6293,0
352054,0
280292,0
808140,0
607468,0
979267,0
599847,0
1005003,0
286296,0
272236,0
113858,0
320015,0
285830,0
859466,0
162265,0
870560,0
542271,0
752608,0
294805,0
356251,0
19490,0
446494,0
143954,0
982457,0
688329,0
558595,0
191665,0
690464,0
428807,0
386026,0
704958,0
641334,0
533881,0
574423,0
895326,0
497215,0
3966,0
634720,0
388984,0
466775,0
415124,0
657224,0
698067,0
450235,0
76802,0
791229,0
387940,0
93197,0
468967,0
3394,0
952932,0
25337,0
62255,0
78151,0
347514,0
500700,0
571544,0
12395,0
575073,0
23789,0
317044,0
173288,0
348048,0
856534,0
679651,0
237029,0
336852,0
74528,0
173700,0
746564,0
778409,0
578517,0
809270,0
755844,0
447625,0
845109,0
333526,0
426688,0
366664,0
663947,0
366449,0
998631,0
199498,0
900746,0
831696,0
37449,0
973955,0
780801,0
636949,0
37729,0
219977,0
658475,0
668044,0
723858,0
33650,0
66856,0
102065,0
266691,0
644229,0
760172,0
846771,0
243169,0
1033527,0
277216,0
53794,0
742770,0
969029,0
956974,0
299890,0
368604,0
881145,0
595192,0
853819,0
191918,0
304898,0
533633,0
736609,0
144451,0
1003566,0
320897,0
70596,0
104487,0
521690,0
771000,0
863391,0
313786,0
158400,0
361357,0
865805,0
932095,0
580496,0
918391,0
104561,0
473018,0
557371,0
618404,0
348676,0
245772,0
523716,0
800016,0
322692,0
413291,0
1005633,0
155852,0
820727,0
254130,0
119892,0
589119,0
219746,0
622532,0
26363,0
85867,0
667007,0
678815,0
952603,0
159203,0
678435,0
982113,0
425603,0
384319,0
261160,0
278894,0
753906,0
484187,0
308126,0
123491,0
395963,0
568532,0
364868,0
673096,0
1037697,0
628277,0
770981,0
126259,0
68415,0
68319,0
1047273,0
701461,0
73778,0
491144,0
590303,0
637557,0
527812,0
1020802,0
669753,0
816391,0
358580,0
358791,0
946469,0
736423,0
736640,0
407421,0
564411,0
475328,0
594084,0
824173,0
537355,0
543877,0
961485,0
173786,0
29458,0
47593,0
511577,0
862047,0
206076,0
33998,0
210026,0
477480,0
958621,0
931220,0
927914,0
833321,0
24337,0
75288,0
55869,0
218510,0
391274,0
295595,0
283488,0
106326,0
862787,0
779975,0
368569,0
674646,0
190577,0
638873,0
660297,0
45462,0
497262,0
360202,0
428166,0
885607,0
948257,0
737647,0
902444,0
212173,0
512769,0
341507,0
598487,0
349362,0
465146,0
124874,0
326650,0
802077,0
397748,0
550716,0
746301,0
1017405,0
393904,0
577757,0
13643,0
696555,0
179411,0
246319,0
748197,0
528288,0
1012917,0
298345,0
8074,0
707290,0
196956,0
701434,0
641098,0
671578,0
400490,0
283050,0
727236,0
110678,0
723746,0
801416,0
321025,0
890535,0
729380,0
756009,0
721064,0
517555,0
972497,0
996558,0
53030,0
254066,0
346227,0
531247,0
548316,0
383943,0
121294,0
996780,0
701721,0
447536,0
268674,0
520576,0
58398,0
293596,0
248919,0
569097,0
286251,0
306765,0
751918,0
61195,0
629737,0
162755,0
1023695,0
472635,0
995110,0
570798,0
910629,0
512705,0
865881,0
526578,0
621838,0
1008657,0
411366,0
180219,0
1020979,0
610599,0
193365,0
483463,0
296200,0
551278,0
633425,0
535654,0
284284,0
590141,0
492316,0
393772,0
63872,0
722970,0
689622,0
169775,0
960745,0
611883,0
736294,0
540933,0
844287,0
312022,0
645918,0
425855,0
33523,0
672614,0
908335,0
698691,0
1030782,0
628203,0
168758,0
526824,0
899876,0
419489,0
711709,0
932633,0
28095,0
746379,0
982625,0
686819,0
773958,0
192384,0
830584,0
469472,0
90087,0
871021,0
597209,0
544765,0
925725,0
74724,0
1011232,0
172259,0
918523,0
335861,0
669566,0
330433,0
929234,0
669758,0
697178,0
704732,0
690266,0
815699,0
783950,0
491979,0
299357,0
257263,0
1022001,0
763275,0
229639,0
892493,0
3556,0
162576,0
559981,0
941573,0
448272,0
653434,0
830988,0
402615,0
675797,0
641779,0
23265,0
408511,0
235064,0
664996,0
909375,0
1018631,0
909070,0
483395,0
179288,0
1038677,0
797094,0
935486,0
419702,0
474123,0
684746,0
431519,0
720353,0
484644,0
362631,0
102354,0
188809,0
399628,0
336389,0
808539,0
942986,0
353543,0
71806,0
940622,0
502937,0
885835,0
800810,0
928774,0
101552,0
46791,0
153110,0
128173,0
493332,0
590851,0
661373,0
696641,0
509408,0
289905,0
25095,0
366471,0
637367,0
682860,0
209624,0
349941,0
313602,0
487045,0
676612,0
828521,0
949241,0
1002061,0
579842,0
987082,0
913175,0
648781,0
540569,0
509112,0
4037,0
671766,0
881677,0
947234,0
357614,0
916219,0
634353,0
750328,0
865628,0
523159,0
253399,0
205829,0
505284,0
47429,0
11895,0
369755,0
48360,0
873218,0
443807,0
467925,0
72565,0
617968,0
738788,0
61556,0
6992,0
183696,0
667403,0
1037897,0
972411,0
292225,0
968616,0
424400,0
585850,0
254000,0
580554,0
915011,0
426328,0
599617,0
759812,0
689942,0
91459,0
166137,0
1031513,0
1041201,0
786605,0
660550,0
1030008,0
150592,0
658602,0
1016608,0
723350,0
728194,1
277363,0
649123,0
443166,0
841660,0
514745,0
817825,0
995567,0
361752,0
981368,0
16969,0
309206,0
40029,0
486584,0
428533,0
866924,0
38712,0
535857,0
882940,0
726897,0
553724,0
841887,0
493570,0
715877,0
961717,0
690816,0
669572,0
45164,0
283152,0
1869,1
765317,0
118880,0
897663,0
525895,0
385782,0
1016434,0
1003394,0
688594,0
989769,0
396998,0
88660,0
541628,0
177149,0
964685,0
904151,0
287654,0
960027,0
934736,0
284152,0
513546,0
150529,0
843439,0
785161,0
794076,0
501011,0
275828,0
707375,0
211262,0
22807,0
291171,0
399867,0
531965,0
908536,0
100779,0
17999,0
33715,0
751352,0
901459,0
577721,0
590812,0
335586,0
464694,0
58171,0
106891,0
632756,0
16782,0
463038,0
168083,0
235343,0
1037636,0
314470,0
1018759,0
224414,0
943783,0
915327,0
566769,0
427354,0
74943,0
768397,0
504214,0
37899,0
482989,0
553108,0
685941,0
291599,0
398488,0
513185,0
125585,0
784866,0
371820,0
518276,0
485718,0
1013791,0
1041552,0
996169,0
107965,0
715597,0
1020018,0
193760,0
670430,0
489946,0
376271,0
303459,0
232397,0
716226,0
734234,0
198002,0
392295,0
972409,0
648778,0
165922,0
648055,0
236206,0
570314,0
206171,0
610346,0
308716,0
173674,0
425493,0
593249,0
535312,0
291009,0
126763,0
57800,0
918761,0
15100,0
164937,0
283191,0
605549,0
444179,0
363143,0
942775,0
166685,0
161529,0
823247,0
279514,0
117037,0
437551,0
890153,0
728298,0
186601,0
572551,0
518848,0
56278,0
128028,0
476947,0
1034894,0
430781,0
127600,0
958568,0
828141,0
207376,0
557096,0
368151,0
974658,0
170957,0
706239,0
169803,0
60441,0
367535,0
987084,0
986168,0
171378,0
7470,0
566953,0
38817,0
832744,0
23959,0
910875,0
487655,0
347488,0
22328,0
97751,0
804529,0
539452,0
35970,0
491508,0
238212,0
432996,0
932769,0
51304,0
19449,0
976782,0
220915,0
745885,0
85863,0
272843,0
480315,0
388598,0
150003,0
792643,0
1035252,0
903688,0
785117,0
264067,0
500598,0
122705,0
723759,0
4121,0
402758,0
458356,0
367586,0
257328,0
688736,0
991051,0
430773,0
521783,0
533541,0
341320,0
546585,0
1047527,0
197006,0
34715,0
1044708,0
392595,0
779885,0
831018,0
328822,0
342400,0
566187,0
1037004,0
24179,0
915171,0
989508,0
884446,0
133905,0
696768,0
737459,0
462259,0
743102,0
292840,0
878703,0
667611,0
102736,0
45814,0
418910,0
345194,0
252008,0
537479,0
710935,0
894398,0
580152,0
741068,0
263182,0
1014506,0
893635,0
246515,0
409087,0
282508,0
610923,0
206745,0
854041,0
592185,0
572891,0
795482,0
333083,0
913899,0
930916,0
789337,0
923338,0
762343,0
47826,0
875225,0
743101,0
449905,0
211252,0
343339,0
54947,0
635003,0
171122,0
213380,0
798569,0
635735,0
29101,0
575233,0
292592,0
479778,0
931676,0
389818,0
183478,0
666589,0
999114,0
259758,0
62418,0
479387,0
58185,0
964432,0
409084,0
166448,0
607294,0
1020304,0
696937,0
509923,0
844614,0
448288,0
847003,0
609238,0
616237,0
342015,0
613132,0
964857,0
544841,0
186136,0
47065,0
489474,0
797515,0
394194,0
778699,0
151036,0
201242,0
607841,0
306688,0
52424,0
599763,0
330406,0
237458,0
290226,0
352042,0
149249,0
997651,0
55590,0
936160,0
384298,0
199192,0
246572,0
714646,0
133140,0
1011243,0
10058,0
1025082,0
717018,0
550864,0
944016,0
855614,0
436154,0
24901,0
185395,0
150344,0
737913,0
854404,0
883914,0
382652,0
200629,0
93203,0
250088,0
694803,0
926175,0
708691,0
1022000,0
535908,0
138304,0
687629,0
394728,0
295395,0
534352,0
267563,0
37580,0
780518,0
567324,0
6589,0
176584,0
54145,0
841587,0
935130,0
471793,0
953563,0
831924,0
444447,0
85488,0
681032,0
459777,0
996121,0
607604,0
590259,0
417575,0
328206,0
1011246,0
509158,0
142254,0
6710,0
972874,0
761973,0
23611,0
535140,0
520545,0
366721,0
974127,0
903590,0
338895,0
394509,0
204551,0
158580,0
985546,0
630462,0
1047086,0
509840,0
1046478,0
590928,0
520290,0
733861,0
455875,0
202649,0
46668,0
90569,0
545059,0
580746,0
373631,0
963078,0
213548,0
931513,0
706874,0
293779,0
594918,0
149624,0
573387,0
88128,0
504936,0
703124,0
942334,0
182252,0
153283,0
682759,0
421715,0
419848,0
254119,0
745435,0
70002,0
342232,0
80949,0
684691,0
177219,0
308328,0
133178,0
547642,0
68883,0
172717,0
439427,0
348296,0
439038,0
575598,0
1012589,0
16646,0
141698,0
658758,0
975750,0
653073,0
240960,0
407672,0
807800,0
1000847,0
682878,0
509737,0
485814,0
208945,0
807463,0
313175,0
401047,0
927582,0
498501,0
6718,0
199385,0
962839,0
120787,0
816681,0
951805,0
419972,0
80856,0
915778,0
102479,0
109302,0
977196,0
191943,0
77049,0
617116,0
677652,0
530363,0
986947,0
720252,0
915295,0
49817,0
5509,0
166425,0
311882,0
876865,0
914185,0
358336,0
397937,0
859643,0
1020557,0
63335,0
335601,0
458381,0
769515,0
861371,0
507292,0
276157,0
999600,0
154613,0
163463,0
494166,0
713331,0
581571,0
4107,0
740389,0
1040047,0
847762,0
573485,0
923502,0
156277,0
261319,0
584682,0
422710,0
204817,0
228347,0
293177,0
250135,0
311608,0
518885,0
102133,0
392786,0
770196,0
684863,0
760404,0
277801,0
315476,0
284619,0
585962,0
500671,0
516870,0
690192,0
305471,0
63092,0
164472,0
995500,0
987290,0
180741,0
6305,0
10719,0
215201,0
579887,0
1019795,0
182624,0
994417,0
174759,0
107787,0
505280,0
38707,0
455369,0
881175,0
873115,0
82426,0
326258,0
73422,0
827939,0
1028976,0
3958,0
291436,0
952750,0
414948,0
114919,0
795173,0
437053,0
546340,0
745780,0
385647,0
606187,0
23315,0
975634,0
887695,0
198996,0
210718,0
242279,0
496652,0
299092,0
609371,0
666467,0
562573,0
281748,0
515043,0
524805,0
457883,0
145625,0
1022174,0
55369,0
374721,0
123030,0
571871,0
107236,0
254165,0
218462,0
955766,0
798616,0
197907,0
352277,0
17308,0
410666,0
405623,0
212131,0
342372,0
499139,0
479130,0
237027,0
432765,0
263713,0
278768,0
602365,0
968527,0
35218,0
931112,0
299985,0
410579,0
225658,0
729831,0
470953,0
728014,0
381734,0
833442,0
685698,0
297121,0
824738,0
678900,0
337358,0
921071,0
386369,0
456610,0
97757,0
83157,0
216624,0
292552,0
738886,0
83696,0
482252,0
296485,0
88973,0
712407,0
1036201,0
1027392,0
958332,0
341416,0
58597,0
56553,0
476918,0
212374,0
164973,0
123946,0
89717,0
700288,0
519335,0
170685,0
259461,0
615435,0
842581,0
352729,0
673365,0
340011,0
866415,0
311318,0
68897,0
847150,0
391333,0
914571,0
361338,0
917755,0
38659,0
95959,0
294183,0
730957,0
490838,0
1024069,0
677013,0
889571,0
800638,0
356049,0
871356,0
222271,0
777207,0
515819,0
997843,0
400541,0
883011,0
254997,0
451129,0
695861,0
368008,0
378080,0
306833,0
816722,0
737447,0
442896,0
871545,0
171872,0
680719,0
745622,0
799997,0
658129,0
677475,0
501563,0
194551,0
790533,0
36651,0
834243,0
866052,0
363650,0
333495,0
494201,0
596027,0
623796,0
304790,0
945602,0
225295,0
485135,0
606924,0
1004102,0
757207,0
296859,0
69002,0
101933,0
49654,0
1009427,0
731441,0
873284,0
837646,0
535809,0
651779,0
68729,0
428136,0
656190,0
948506,0
878497,0
790447,0
872984,0
615270,0
669205,0
917521,0
228357,0
749025,0
9379,0
637159,0
576721,0
818513,0
598717,0
394655,0
831728,0
142936,0
639072,0
228620,0
625775,0
530741,0
117640,0
702070,0
346177,0
958413,0
698015,0
781079,0
727838,0
560904,0
830895,0
403321,0
568123,0
953672,0
738459,0
515530,0
687964,0
639379,0
771552,0
476354,0
746211,0
243218,0
234607,0
455255,0
393553,0
580796,0
201689,0
692616,0
879131,0
392305,0
869434,0
626843,0
243451,0
922302,0
604373,0
217899,0
195791,0
258149,0
178713,0
522236,0
455433,0
446368,0
916813,0
275627,0
487903,0
297187,0
402778,0
332994,0
872153,0
347904,0
743576,0
249474,0
1014285,0
795735,0
972701,0
374655,0
953285,0
228456,0
601134,0
406917,0
430078,0
439706,0
328446,0
787153,0
622613,0
694120,0
1017332,0
759728,0
342224,0
581927,0
676562,0
329542,0
407091,0
522340,0
358010,0
509174,0
560423,0
560972,0
969172,0
863046,0
789745,0
637295,0
294268,0
614568,0
683859,0
844902,0
276857,0
284492,0
775394,0
450528,0
526882,0
592747,0
407791,0
194995,0
248191,0
4467,0
375427,0
199434,0
322040,0
314635,0
580177,0
601975,0
173309,0
442546,0
837198,0
839416,0
401498,0
77599,0
110451,0
826995,0
321316,0
548751,0
636656,0
442939,0
332594,0
1023976,0
624360,0
87068,0
846395,0
634512,0
59330,0
447896,0
372253,0
502060,0
388597,0
397955,0
443155,0
217381,0
31708,0
151729,0
1019552,0
1008397,0
137238,0
1005787,0
431688,0
143988,0
921081,0
461521,0
31355,0
546237,0
21808,0
834858,0
952041,0
349762,0
979020,0
763489,0
622659,0
200569,0
1036752,0
450126,0
760058,0
624328,0
820134,0
621454,0
556481,0
869802,0
492877,0
1042236,0
221895,0
959616,0
213848,0
764110,0
487357,0
503125,0
49601,0
718805,0
573231,0
273732,0
870223,0
915177,0
561730,0
113978,0
42402,0
877306,0
469997,0
468263,0
523118,0
961781,0
993778,0
363578,0
937740,0
395045,0
731310,0
497496,0
1019001,0
703035,0
80762,0
274597,0
647645,0
950854,0
678513,0
363692,0
276167,0
346679,0
629727,0
184345,0
849011,0
1020268,0
426205,0
579113,0
215454,0
497320,0
379274,0
588133,0
225651,0
547935,0
203532,0
81805,0
429870,0
900010,0
109513,0
498977,0
456199,0
211565,0
914905,0
92327,0
664898,0
1042130,0
909582,0
349578,0
250014,0
266733,0
200642,0
507461,0
654389,0
881124,0
668310,0
133549,0
348785,0
688581,0
799677,0
687844,0
854550,0
466362,0
780776,0
981237,0
1035953,0
338662,0
720463,0
192941,0
939674,0
785011,0
381003,0
778168,0
19690,0
748774,0
87103,0
719061,0
284258,0
650207,0
454317,0
665722,0
910607,0
213872,0
682822,0
136282,0
466078,0
628936,0
974180,0
961958,0
927935,0
554854,0
540065,0
144549,0
335991,0
733727,0
743204,0
56824,0
907400,0
739074,0
484984,0
286705,0
154497,0
44830,0
315551,0
583500,0
386417,0
539623,0
696477,0
854594,0
11575,0
396994,0
613461,0
141065,0
295924,0
224924,0
917563,0
534461,0
87655,0
239549,0
358758,0
623403,0
689421,0
600283,0
396495,0
335466,0
1002317,0
86549,0
792263,0
884200,0
403599,0
230889,0
376165,0
648968,0
564363,0
810537,0
527869,0
987112,0
447736,0
273654,0
141280,0
401283,0
320655,0
52332,0
7165,0
437122,0
906682,0
696733,0
631840,0
291306,0
765322,0
215819,0
216693,0
112788,0
332701,0
764268,0
506175,0
731001,0
412350,0
236136,0
667434,0
469738,0
841335,0
510117,0
859494,0
463957,0
104481,0
744970,0
320273,0
818991,0
1209,0
837255,0
279615,0
202834,0
235178,0
773631,0
499646,0
16201,0
758672,0
662233,0
612454,0
109484,0
329971,0
998022,0
792250,0
285511,0
375832,0
920771,0
238519,0
549546,0
40572,0
253739,0
711473,0
898601,0
105456,0
217313,0
514777,0
128559,0
975535,0
814941,0
553018,0
67911,0
58249,0
971074,0
716096,0
603640,0
104085,0
745609,0
125979,0
774888,0
838428,0
562524,0
50700,0
632121,0
981112,0
729413,0
146408,0
887464,0
261439,0
729232,0
422485,0
74015,0
454333,0
378812,0
223500,0
830139,0
